Actual,Predicted,Probability (Yes)
0,0,0.011078786177268775
1,0,0.3587992564754508
0,0,0.09424360846579584
1,0,0.10282268502538698
1,0,0.17524993853006202
0,0,0.10030664380490306
0,0,0.06728837027270052
0,0,0.023701677631427977
0,0,0.18208660484980166
0,0,0.018780274181610133
0,0,0.10266892813246513
0,0,0.15037301669621148
0,0,0.014132609473265577
0,0,0.05746105398509914
0,0,0.0985355207768294
0,0,0.02897410100139695
0,0,0.23204730268072019
0,0,0.07295163962726178
1,0,0.05543765970302428
1,0,0.08483318415952279
0,0,0.07577043851467948
0,0,0.02490370591587901
0,0,0.01864968260582987
0,0,0.029639183005993493
0,0,0.034960550693744034
1,0,0.4522668040327204
0,0,0.07392762154552851
0,0,0.10603266316622721
0,0,0.05328373858784456
0,0,0.28374125626636554
1,0,0.1428953418811257
0,0,0.05754875019714243
0,0,0.14282524331556107
0,0,0.09219797399798935
0,0,0.26013828485662793
1,0,0.08616730772947992
0,1,0.553043521479494
0,0,0.12017954434186612
0,0,0.28262966128174755
0,0,0.08018562072518834
0,0,0.0398797861101815
0,0,0.2966045284714038
0,0,0.03035244992502188
0,0,0.011265663487665575
0,0,0.2710041629588247
1,1,0.5692046764421025
0,0,0.037757109285995946
0,0,0.23266829870023334
0,0,0.015672735036022272
0,0,0.2130994690013373
0,0,0.011682547344355537
0,0,0.0496739795991339
1,1,0.9896738486486674
0,0,0.060577871041469236
0,0,0.012236978101972376
0,0,0.06835680241023939
0,0,0.024024055201063023
0,0,0.0039679137911259555
0,0,0.018455381780200435
0,0,0.06435510932493711
1,1,0.8587638441152394
0,0,0.08842196039408166
0,0,0.017978354576502313
0,0,0.06874808402151741
0,0,0.026535069002166865
0,0,0.06157961989817694
0,0,0.2947311774992012
0,0,0.06166249946698967
0,0,0.05729086317578437
0,0,0.06455738929713166
1,0,0.2950573274475516
0,0,0.040116047540766836
0,0,0.05783964381198969
0,0,0.06789120751804913
0,0,0.03864261185005802
0,0,0.14672246717618834
1,1,0.9707439010304164
1,1,0.664517350501732
1,0,0.37669542449607485
0,0,0.09504986207902424
0,0,0.03975655579209694
0,0,0.02747412508225343
1,1,0.8794140531234833
0,0,0.1220356033635453
0,0,0.21891788932065745
0,0,0.019512378938952253
1,1,0.8023204199152206
0,0,0.15790747618961462
0,0,0.3719678760887986
0,0,0.027552022767148906
1,1,0.6070838525177281
0,0,0.017183351661958182
0,0,0.447880545655053
0,0,0.04488870507857157
0,0,0.019212144411321287
0,0,0.02441928178151147
0,0,0.03382274134765423
1,0,0.3389015568610311
0,0,0.043925113370507515
0,0,0.042120388356379254
0,0,0.10518075834389859
0,0,0.10798506597397772
0,0,0.31511651735014545
0,0,0.09046471649675202
0,0,0.04500509915407567
0,0,0.016182663928795925
0,0,0.04352433235143982
0,0,0.05865928893196811
0,0,0.03787424144968786
0,0,0.05962789317340672
0,0,0.06615130750775496
0,0,0.019016899190409834
0,0,0.38502834506955413
0,0,0.12948693617020343
0,0,0.04117717486021882
0,0,0.2524075778057428
0,0,0.012986454131731289
0,0,0.03029384027663574
0,0,0.035511606388499414
0,0,0.002529512358920475
0,1,0.923235098005156
0,0,0.035595020352648686
0,0,0.11375169814964399
0,0,0.05763662897592815
0,0,0.024637989066516264
1,0,0.33801162338487833
0,0,0.03259861064150962
0,0,0.18171443182802638
1,0,0.04130085493050667
0,0,0.08978529907973763
1,0,0.3397204942198034
0,0,0.0121945320927011
0,0,0.018881092883048647
0,0,0.01533833816695235
0,0,0.07217800632992825
0,0,0.1664127345358319
0,0,0.05149834589973933
0,0,0.2295629737886315
0,0,0.05674333201496502
0,0,0.02876000794469462
0,0,0.42165567632025525
0,0,0.256935708084827
0,0,0.06430350648408957
0,0,0.09943913736078047
0,0,0.07633354788623097
0,0,0.04558306137679593
0,1,0.6056887206030822
1,0,0.06845991077145458
0,0,0.12992087746274694
0,0,0.013159528892462665
0,0,0.054601557379069056
0,0,0.21884995613884625
0,0,0.06796525861626138
1,0,0.07598532811241122
0,0,0.05288162009363985
0,0,0.09395601211757548
1,0,0.1351562825125809
0,0,0.05430380901199493
0,0,0.08006012075605
0,0,0.09878253152012188
0,0,0.020329945489477627
0,0,0.03285170828211099
0,0,0.009294535913531764
0,0,0.016081474950806536
0,0,0.06031908208909192
1,0,0.1979966912537093
0,0,0.0977694180218239
0,0,0.06829396632819205
0,0,0.037658656823950386
0,0,0.0336887994724532
0,0,0.19373921838683927
0,0,0.03379241127681844
1,0,0.1802029894500639
0,0,0.06935325225191695
0,0,0.44398579568599744
0,0,0.014552849523822426
0,0,0.4385438599064894
0,0,0.06909452607951805
0,0,0.03917071319990094
0,0,0.16820526727428645
0,0,0.02898214023115951
0,0,0.02627215601233674
1,1,0.8351229175714975
0,0,0.04685118662577255
0,0,0.06675154265434734
0,1,0.6565881241881487
0,0,0.07323762306160644
0,0,0.025831307990661762
0,0,0.026749489211698424
0,0,0.08628579901554949
0,0,0.051153035329235416
1,0,0.04404174180753597
0,0,0.06775749726219793
0,0,0.014294484069529077
0,0,0.033994030134389015
0,1,0.9117240153523054
0,0,0.050003061056425345
0,0,0.21440512155549032
0,1,0.6294746279493056
0,0,0.053673116773448534
0,0,0.020774036626350204
0,0,0.03719802842388978
0,0,0.016106098749829618
0,0,0.05265705531295944
0,0,0.029170847058367685
0,0,0.010084612923705645
0,0,0.017814646042704076
0,0,0.0409140519082163
1,0,0.09955751443534931
1,1,0.5058460590933781
0,0,0.04027144820319781
0,0,0.15453640849368946
0,0,0.005805330990551557
0,0,0.140061439041773
1,0,0.2942071437944438
0,1,0.9941573086977629
0,0,0.02254152846262078
0,0,0.07955131823553994
0,0,0.027909557316868183
0,0,0.01866935542145129
0,0,0.044460186650263966
0,1,0.6817016704129402
1,0,0.04399692947727384
0,0,0.046620787630328675
0,0,0.0487698111065285
0,0,0.25839715683411213
0,0,0.040445776397073856
0,0,0.07318235010815079
0,0,0.0653076719480304
0,0,0.09447648588409908
0,0,0.3788975562534954
0,0,0.19883954812408888
0,0,0.31115756254758875
0,0,0.034948364965593635
0,0,0.022832743985689387
0,0,0.01929758167108474
0,0,0.021767846018876446
0,0,0.05540778898268927
0,0,0.19448749236662
0,0,0.06831556689372958
0,1,0.5240323308070267
0,0,0.39106121696378154
1,0,0.23543030341569077
0,0,0.08947291170613261
1,1,0.8891232447166612
0,0,0.02147315976918488
0,0,0.12536673003845314
0,0,0.23703371221226027
1,0,0.34364530324608894
0,0,0.07457124692852782
1,0,0.101647677462309
0,0,0.061690653381627575
0,0,0.0758418056689088
0,0,0.044418742621992545
1,1,0.7903181945087936
0,0,0.06219439895504172
0,0,0.0852802870344322
0,0,0.05612527749623029
0,0,0.07476366006205087
0,0,0.03069626940095234
0,0,0.0436841036976914
0,0,0.2588629202415518
0,0,0.0720194484149255
0,0,0.024847028186487263
0,0,0.037778868340647524
0,0,0.10190424542790834
0,0,0.04750101776374908
0,0,0.31910697283177114
1,1,0.8139324555645225
0,0,0.23261148284361682
0,0,0.07025275552237266
0,0,0.02362151287741131
0,0,0.2327931304356564
0,0,0.34849991560475696
0,0,0.08554343193175559
0,0,0.16615490436168648
0,0,0.06255162006988968
0,0,0.07992501789334422
0,0,0.07998445408418055
0,0,0.038980211845839975
1,0,0.17445257230523634
1,0,0.06071033811967931
0,0,0.03428053327507509
0,0,0.016019818131625674
0,0,0.019809622098070575
0,0,0.07481683304136766
1,0,0.3655460378503609
1,1,0.5744340810359757
1,0,0.11505746549152109
0,0,0.1337051468180156
0,0,0.06813499185975763
0,0,0.05243567559984322
1,0,0.12399514646627921
0,0,0.1709409788350618
0,0,0.4016932383466453
0,1,0.5564890383677468
0,0,0.08020126851788946
0,0,0.02920347671943131
0,0,0.0571700266822524
0,0,0.01741456733533852
0,0,0.07451308323320396
1,1,0.5399955016597687
0,0,0.001862857915853441
1,1,0.7680143347198227
0,0,0.2705073161465323
0,0,0.006633891627922948
0,0,0.2819486357327917
0,0,0.030163690190924502
0,0,0.062039273798589256
0,0,0.15217609831860449
0,0,0.03625328497411436
0,0,0.02242295416939182
0,0,0.034022968351897095
0,0,0.34140358269738924
0,0,0.13936464721830297
0,0,0.10019676933139299
0,0,0.03594694902707828
0,0,0.06653687254434562
0,0,0.4178374222547256
0,0,0.0734137125443189
0,0,0.06796582369330015
0,0,0.10696922659585541
0,0,0.013881235312308383
0,0,0.17360239850743428
0,0,0.12327486848612972
0,0,0.06161115374916569
0,0,0.040587103819628774
0,0,0.05641228444376625
0,0,0.03687982966076531
0,0,0.044361464761326914
0,1,0.7715567813345965
0,0,0.04028339047970864
0,0,0.02651942627085515
0,0,0.05671553288240364
0,0,0.12604851844183587
0,0,0.042229177817052314
0,0,0.06625367857546977
0,0,0.179460447341046
0,0,0.009022999181864045
0,0,0.05094046434818127
0,0,0.08717008616606983
0,0,0.024857083898861227
0,0,0.04754478584201653
0,0,0.010550103322582806
0,0,0.03020579789225257
0,0,0.011112132231620069
0,0,0.0463928183431439
0,0,0.012660388832187923
0,0,0.01470879382272288
0,0,0.00991200264610552
0,0,0.06446609732741591
0,0,0.15658249311008132
0,0,0.08912968147277367
0,0,0.04010901539405978
0,0,0.01964328541687758
0,0,0.048669083158787464
0,0,0.045575262742265414
0,0,0.0791481563427953
1,1,0.8909515531326885
0,0,0.04113269414999725
0,0,0.05356884478121895
0,0,0.020839870731595128
0,0,0.12271571263312192
0,0,0.10968944958761495
0,0,0.1868586751370928
0,0,0.4874451950762609
0,0,0.0632515755893614
0,0,0.0568102654802701
0,0,0.016016072988103387
0,1,0.8689585852887666
0,0,0.023786416759603066
0,0,0.03617104663439436
0,0,0.09723344100093811
0,1,0.9968742829584564
0,1,0.5138218119569743
0,0,0.23575764789898043
1,0,0.0737479732848994
0,0,0.3437379520076689
0,0,0.06601899010015252
0,0,0.05943314417080622
0,0,0.24517687972540964
0,1,0.6820509863605014
0,0,0.040487921809405046
0,0,0.04678260074250715
0,0,0.41306012033268374
1,0,0.03067347159599049
0,0,0.15451790190781647
0,0,0.020022360436731803
0,0,0.121816085178614
0,0,0.0587792260764974
0,0,0.0553668102919087
0,0,0.004289006774434733
0,0,0.16416364626257696
0,0,0.05070353917807591
1,0,0.1855682878597831
0,0,0.04169957836548148
0,0,0.0785110597049214
1,0,0.22690419717928065
0,0,0.046555708470826
0,0,0.09209500979047229
0,0,0.06923222191656965
0,0,0.03495644920705161
0,0,0.14554240082710818
0,0,0.015071040954638973
1,0,0.14682917109913782
0,0,0.04686627515253567
1,0,0.49645939122914784
1,1,0.5100693947701626
0,0,0.027342383464895585
0,0,0.01902551496857739
0,0,0.009143383269188248
0,0,0.041745845658618504
0,0,0.050478629850581325
0,0,0.018286270284910575
0,0,0.12230719431471986
0,0,0.1928252716064327
0,0,0.03725228916855927
0,0,0.06144731587628974
1,0,0.12415932181459549
0,0,0.01942889786290251
0,0,0.13205795450298138
0,0,0.05374132951125211
0,0,0.05661676498783056
0,0,0.20092373157775872
0,0,0.06570075061687637
0,0,0.1485579401850145
0,0,0.045223612021905085
0,0,0.09161025266567073
1,0,0.24897927575931214
0,0,0.020363146255176295
1,0,0.23708478763325128
0,0,0.24269623469134144
0,0,0.08179740115793385
0,0,0.024784364588442815
0,0,0.05143430640732921
0,0,0.004821429599494261
0,0,0.05347998986278557
1,0,0.21828877501175967
0,0,0.062860959466321
0,0,0.1462959194469727
1,0,0.24338558585677267
0,0,0.11533702944214898
0,0,0.09367132237763308
0,0,0.1864075219169365
0,0,0.024600126371562562
0,0,0.47740120449052453
0,0,0.04420380034168401
0,0,0.024384952390819267
0,0,0.07187965674251101
0,0,0.10207837832109555
0,0,0.0689375292207632
0,0,0.08816078233214564
0,0,0.022867877917838383
0,0,0.2975673452683268
0,0,0.030217231546616666
0,0,0.05994504951475137
0,0,0.026834546667668293
0,0,0.06258542496439885
1,0,0.06260808924679996
1,1,0.652440721734732
1,0,0.027562136137276663
0,0,0.042771046007380444
0,0,0.028984933266126296
0,0,0.11938036144019563
0,0,0.022720311945278814
1,0,0.3680530616501803
0,0,0.19107005166664712
0,0,0.07382013848324032
0,0,0.3356339946521959
0,0,0.055028391006624516
0,0,0.04916629573051238
0,0,0.10656107488045374
0,0,0.023443434238127617
0,0,0.08031229617884507
0,0,0.04464391879784926
0,0,0.0369174783811741
0,0,0.051231355479652206
0,0,0.021283113535637166
0,0,0.01613588420677941
0,0,0.0265859650310239
0,0,0.029586109291171878
0,0,0.047785405328175955
0,0,0.015899725247986614
0,1,0.7059692375619936
0,1,0.7338682312775198
0,0,0.036440223834791195
0,0,0.03273286619022196
0,0,0.3309088482929542
1,1,0.5566095275855141
1,1,0.5344206005362727
0,0,0.07712929346561885
1,0,0.06473366785818975
0,0,0.024559234953416914
1,1,0.7978514472687154
0,1,0.8440973927456037
0,0,0.11268057220126658
0,0,0.143928050914701
0,0,0.022900897416381228
0,0,0.025327392733449992
0,0,0.014100371803869544
1,0,0.37818687082732855
0,0,0.03502701979062597
0,0,0.03867368063679162
0,0,0.05423303061826885
0,0,0.0171499207779911
0,0,0.08557647063963779
0,1,0.7576432389253552
0,0,0.09466582146846807
0,0,0.10552977750120489
0,0,0.029159254628258975
0,0,0.018029357270104962
0,0,0.011943018715361667
0,0,0.051262667728751966
0,0,0.031159704254128156
1,0,0.16736210615172273
0,0,0.07051883185806018
0,0,0.03352650573872903
1,0,0.28326635124070926
0,1,0.6171128912355148
1,0,0.32864125797941646
0,0,0.11032700047546118
0,0,0.22935405363835412
0,0,0.06305071479601475
0,0,0.04969388736633639
0,0,0.16552113264997176
0,0,0.04331209786870778
0,0,0.06422418647365673
0,0,0.12256284111294428
1,0,0.3661580820749811
0,0,0.08349526072651725
0,0,0.024974685470604503
0,0,0.07768884606537489
1,0,0.14415087237858704
0,0,0.07071698480871784
0,0,0.03672788624056038
0,0,0.27971122685062194
0,0,0.014669704881389325
0,0,0.1765248406507955
0,1,0.5743490653042075
0,0,0.06575781197355084
0,0,0.019602620307892248
1,1,0.5953755280746479
0,0,0.03853546072834441
0,0,0.05162774396888542
1,0,0.42132406595920857
0,0,0.0519870510266894
0,0,0.022348284814889728
0,0,0.22829989993078695
1,0,0.1935619662224312
0,0,0.029668566866698564
0,0,0.005744433924893841
0,0,0.015904825382686467
0,0,0.048005236789501984
0,0,0.07694730420951003
0,0,0.06828867949240755
0,0,0.058908898574671284
0,0,0.06493534853316162
0,0,0.04376528285108675
0,0,0.05135444718751721
0,0,0.018644167321849953
0,0,0.45066162523313436
0,0,0.03808130203069896
0,0,0.020325649642430256
0,0,0.06706041795717747
0,0,0.31970726155118695
0,0,0.040642445242742235
1,0,0.4007941124867337
0,0,0.07230121005950972
0,0,0.03569131301797342
0,0,0.016856119736550983
0,0,0.16412540213937138
1,1,0.9282927539727198
0,0,0.02648956330834054
0,0,0.11101313493811915
0,0,0.08757411956425676
0,0,0.03294276170833858
1,0,0.12069222156407178
0,0,0.04713728426439202
0,1,0.7432111965169602
0,0,0.14547214521459156
0,0,0.28759551493834146
0,0,0.14091262693019158
0,0,0.07846138682965538
0,0,0.07429622470211246
0,0,0.32490872614137495
0,0,0.12410121444984935
0,0,0.02977894880656117
0,0,0.025485094415549706
0,0,0.038386014705507905
0,0,0.05114201196500529
0,0,0.0782209537675322
0,0,0.11060136503609433
0,0,0.02818311314913108
0,0,0.044818416135866526
0,0,0.07586306640002867
0,0,0.35705056643732436
0,0,0.016242924202500637
1,0,0.09094074210211509
0,0,0.39514770444873515
1,0,0.30028521464723557
0,0,0.083320171932876
0,0,0.0258634643881788
0,0,0.06550007692001537
0,1,0.859897197115959
0,0,0.37725233809209335
1,1,0.5297972678697142
0,0,0.26129739300980576
0,0,0.10514955111290478
0,0,0.02678517318289276
1,0,0.31110291459066375
0,0,0.021815617672179904
1,0,0.2423481930094072
0,0,0.017610243166194195
1,1,0.7648514388553342
0,1,0.5234052044521559
0,0,0.029157373727231792
0,0,0.05269983130256054
0,0,0.023312017553533036
0,0,0.1422383157909519
0,0,0.026706368393107936
0,0,0.0822311615757493
0,0,0.06203512597540121
0,0,0.009421901835634669
0,0,0.012182979775345505
0,0,0.017566294744209135
1,0,0.2867787392436002
0,0,0.028544748480495912
1,1,0.6396924782709719
0,0,0.018364595108396373
0,0,0.01936513020628183
0,0,0.03992364578713584
0,0,0.32346660680403705
0,0,0.028501680189291913
0,0,0.46982255499278486
0,0,0.0497226278373842
0,0,0.03608957416600622
0,0,0.07055908495447998
1,1,0.8839184084021684
0,0,0.04577756775137933
0,0,0.1538385733533305
0,0,0.06435129623959171
1,1,0.7920435644139043
0,0,0.2189584381755805
0,0,0.05870955364900058
0,0,0.03235494492723832
0,0,0.021807030974537657
0,0,0.07101334218175825
0,0,0.16914897812610666
0,0,0.03426372647669526
0,0,0.011209634297650385
0,0,0.2557256887588674
0,0,0.1722710764249479
0,0,0.005885585143775889
0,0,0.040044128716290005
0,0,0.030136175954410416
0,0,0.023512819812235197
0,0,0.09015429978078221
0,0,0.024671720117251016
0,0,0.06575349547275498
1,0,0.08272690467857133
0,0,0.3497152371059818
0,0,0.05547144804119492
0,0,0.07290018134159666
1,0,0.18053690107853707
0,0,0.039841016139859256
0,0,0.03047197947058665
1,0,0.05950830167967524
0,0,0.017361179013474597
0,0,0.14254699532184711
0,1,0.9292971339151482
0,0,0.032697997535672485
1,0,0.37523301436011836
0,0,0.07285419981274671
0,0,0.06533184054444784
0,0,0.012131282620551397
0,0,0.1708781161843721
1,0,0.37985516969092914
0,0,0.06388653083093414
0,0,0.028883460240056932
0,0,0.18904933353451703
0,0,0.11429721711343387
0,0,0.09687684301342941
0,0,0.04074710982456063
0,0,0.11995773081568696
0,0,0.034004116504441136
0,0,0.4657359330968826
0,0,0.1085154890849537
1,0,0.07433781881649153
0,1,0.888757788365275
0,0,0.05636630745443351
0,0,0.012602402790988676
0,0,0.11715410798029059
0,0,0.06017624863930086
1,0,0.4488603237318564
0,0,0.0864152227615056
1,0,0.3512560365890326
0,0,0.1965761319231357
1,0,0.36791174894551026
1,0,0.11692617329866367
0,0,0.058350183681729784
0,0,0.0381628220856268
0,0,0.26293982587264386
0,0,0.03271208925136458
0,0,0.027876779449999695
0,0,0.05775585047048186
0,0,0.08883375030084781
0,0,0.038880157275722436
1,0,0.15193386130003916
0,0,0.23360598002608507
0,0,0.05819784523555184
0,0,0.04163326475328756
0,0,0.10129300161373969
0,0,0.025971429528060783
0,0,0.015304907638606105
0,0,0.14445827515274634
0,0,0.4634000507433668
0,0,0.07784061037042285
1,0,0.44936513584305676
0,0,0.010235798042939084
0,0,0.03662796826650337
0,0,0.01835055036970784
1,0,0.2885931302445236
0,0,0.03145627221335799
1,0,0.0788031217209889
0,0,0.11544913203799279
0,0,0.02031341604514818
0,0,0.08857710812407586
0,0,0.13565677216145652
0,0,0.02318020131280673
0,0,0.04161362294732834
0,0,0.14872530727713396
0,0,0.032326452462931365
0,0,0.053097752786483474
1,0,0.06724813679100183
1,0,0.2229781708997516
0,0,0.02735954285049991
0,0,0.03284511940177264
0,0,0.0010518814522384881
0,0,0.07106252755487184
1,0,0.33432685988926614
0,0,0.10039865520252755
0,0,0.02014429588346595
0,0,0.015623813542849745
0,0,0.033192528148233084
1,1,0.9877233692613626
0,0,0.04852452614986884
0,0,0.015888154071198864
0,0,0.049218124855391725
0,0,0.28926292781504864
0,0,0.029374157893923884
1,0,0.11615763315903337
0,0,0.032290652097927905
0,0,0.022719767390362335
0,0,0.048950262388101344
0,0,0.01703872469074809
0,0,0.020752578466230555
0,0,0.020235428386536542
0,0,0.33744144498187145
0,0,0.009181945912364804
0,0,0.052769662758999615
0,0,0.017869778153335434
0,0,0.02165358642360772
0,0,0.002161009399106391
1,1,0.7839326285589515
0,0,0.0425935102636679
0,0,0.2708743780628655
0,0,0.3581840955292974
0,0,0.055769576436052806
0,0,0.05874107841331892
1,0,0.1150079409338887
0,0,0.020852059307309653
0,0,0.08754291584488577
0,0,0.045693210193611805
0,0,0.031986562802484825
0,0,0.009052507974058488
0,0,0.04420287444620342
0,0,0.033683200364576296
0,0,0.041629476231207524
0,0,0.1603768385199749
0,0,0.06057489919793538
0,0,0.07282072577781729
0,0,0.14004089506405598
0,0,0.059953663093793394
0,0,0.014916091372292979
0,0,0.014306259919888594
0,0,0.10204732938394387
0,0,0.06948892265702798
0,0,0.03450602252415289
0,0,0.20463700580849647
0,0,0.01546773092352684
0,0,0.09504606168554651
0,0,0.10008651522876445
0,0,0.028764214974260384
0,0,0.172531463651997
0,0,0.01870246796972193
0,0,0.05286460569606383
0,0,0.03902730439354071
1,0,0.1429820063032286
0,0,0.03891300241040234
0,0,0.033067857967700474
1,0,0.253725924828616
0,0,0.20620689521167884
0,0,0.05281396591182452
1,0,0.1516041506042099
0,0,0.025230690827339704
0,0,0.04145887957149985
0,0,0.04975127939580162
0,0,0.10229936672187838
0,0,0.0383756005127779
1,1,0.7217363540257665
0,0,0.024503915267126357
0,0,0.003594322152595826
0,0,0.011428211883158039
0,0,0.01206476004257839
0,0,0.16788499180031238
1,0,0.06137299366104352
0,0,0.02417097228304494
0,0,0.028330875819579354
0,0,0.06747090215901937
0,0,0.08609043512360529
1,0,0.20277861318913312
0,0,0.08417016578834804
0,0,0.0597922101961086
0,0,0.008853794234791504
0,0,0.4283406448024734
0,0,0.011025406119625816
0,0,0.025616036732483177
0,0,0.2705315627553976
0,0,0.04071385383930753
0,0,0.10911389748345225
0,0,0.010110093238321375
0,0,0.04873696096218108
0,0,0.016145669194352924
1,0,0.06311102781732686
0,0,0.04320102063028023
0,0,0.008618937816557109
1,0,0.2107989339677487
0,0,0.036234441006056696
0,0,0.1658164423086133
0,0,0.23575010620628403
0,0,0.0830853459953918
1,1,0.8962476918054866
1,0,0.2886490387254311
0,0,0.022110481650587557
0,0,0.09666214837922735
0,0,0.1773612438549889
0,0,0.10847402698436448
0,0,0.041668673857501295
0,0,0.47811588763330226
0,0,0.008350708476031705
1,0,0.29389501848320154
0,0,0.02270656897432852
1,0,0.20212414572044266
0,0,0.019641667760817903
0,0,0.10177219534654265
0,0,0.015254457382421947
0,0,0.029093324574464077
0,0,0.016296595985980558
0,1,0.7637814185230015
0,0,0.21360357562420992
0,0,0.07823614317957445
0,0,0.04080854813996274
0,0,0.3572236809188051
0,0,0.1431826464572601
0,0,0.051097572168227946
0,0,0.030647301010493053
0,0,0.10842092290499791
0,0,0.15603911100536003
0,0,0.048103034438003935
0,0,0.06356917658382703
0,0,0.033698000756617975
0,0,0.030273583196772726
0,0,0.04802177979210212
0,0,0.03973980542616468
1,0,0.45850897629585324
0,0,0.09385973748626981
0,0,0.3674221406073469
0,0,0.13315137197143576
0,0,0.02150428975825342
0,0,0.07696447735901302
0,0,0.0451981086308097
0,0,0.044068294877894605
0,0,0.018203824910731112
0,0,0.028329151341976683
0,0,0.023308171074957244
0,0,0.25933376562359395
0,0,0.0434565664534364
0,0,0.027973901387564275
0,0,0.019789818097950617
0,0,0.13557209757814975
0,0,0.005125689955458395
0,0,0.029501311678177093
0,0,0.15118056969052404
1,1,0.7083250791879965
0,0,0.017126873603585765
0,0,0.04591513465891197
0,0,0.06608138944180567
1,0,0.16241415393966896
1,1,0.8064264998489228
0,0,0.01835028642507372
1,1,0.7341493183155164
0,0,0.08312895042090129
0,0,0.1293224751960587
0,0,0.040827531127056574
0,0,0.12037759654880528
0,0,0.031440766097564736
0,0,0.10057697955448211
1,1,0.8489161104874376
0,0,0.06972982469523903
0,0,0.03392430592397264
0,0,0.11104281105011732
0,0,0.08946324464327214
1,1,0.5008219463330164
0,0,0.03916018851085158
1,0,0.4188400166371809
0,0,0.02866842514606489
0,1,0.5010751818100823
0,0,0.11954247234483226
0,0,0.009768428096023246
0,0,0.04184846765693027
0,0,0.052063007233579026
0,0,0.03437200245551035
0,0,0.04961915818523922
0,0,0.027135632995813883
0,0,0.11497588426733614
1,1,0.9734823516680474
0,0,0.02743991754642593
1,0,0.048156453126626746
